CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40357217,WILD ASIA,BRONX,2300,SOUTHERN BOULEVARD,10460,7182207846,American,5/22/19,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,A,5/22/19,5/28/19,Cycle Inspection / Initial Inspection
40357217,WILD ASIA,BRONX,2300,SOUTHERN BOULEVARD,10460,7182207846,American,5/22/19,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,5/22/19,5/28/19,Cycle Inspection / Initial Inspection
40357217,WILD ASIA,BRONX,2300,SOUTHERN BOULEVARD,10460,7182207846,American,5/31/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,5,A,5/31/18,5/28/19,Cycle Inspection / Initial Inspection
40357217,WILD ASIA,BRONX,2300,SOUTHERN BOULEVARD,10460,7182207846,American,5/31/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,A,5/31/18,5/28/19,Cycle Inspection / Initial Inspection
40357217,WILD ASIA,BRONX,2300,SOUTHERN BOULEVARD,10460,7182207846,American,6/14/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2,A,6/14/17,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,9/28/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7,A,9/28/18,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,9/28/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7,A,9/28/18,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,9/20/17,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,11,A,9/20/17,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,9/20/17,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,11,A,9/20/17,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,9/20/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11,A,9/20/17,5/28/19,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,5/6/16,No violations were recorded at the time of this inspection.,,,Not Applicable,0,A,5/6/16,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,4/6/19,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,4/6/19,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,4/6/19,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,4/6/19,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,4/6/19,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,12,A,4/6/19,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,3/7/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,10,A,3/7/18,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,3/7/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10,A,3/7/18,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,1/23/17,Violations were cited in the following area(s).,06A,Personal cleanliness inadequate. Outer garment soiled with possible contaminant.  Effective hair restraint not worn in an area where food is prepared.,Critical,13,A,1/23/17,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,1/23/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13,A,1/23/17,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,1/23/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,1/23/17,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,7/8/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,9,A,7/8/16,5/28/19,Cycle Inspection / Re-inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,7/8/16,Violations were cited in the following area(s).,10A,"Toilet facility not maintained and provided with toilet paper, waste receptacle and self-closing door.",Not Critical,9,A,7/8/16,5/28/19,Cycle Inspection / Re-inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,6/1/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,6/1/16,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40359705,NATHAN'S FAMOUS,BROOKLYN,1310,SURF AVENUE,11224,7183332202,Hotdogs,6/1/16,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,11/27/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3,A,11/27/18,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,11/27/17,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,11/27/17,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,11/27/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13,A,11/27/17,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,11/27/17,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,13,A,11/27/17,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,11/27/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,11/27/17,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,4/20/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,4/20/17,5/28/19,Cycle Inspection / Re-inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,4/20/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,4/20/17,5/28/19,Cycle Inspection / Re-inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,4/20/17,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,12,A,4/20/17,5/28/19,Cycle Inspection / Re-inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,3/13/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,3/13/17,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,3/13/17,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,3/13/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,3/13/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,19,,,5/28/19,Cycle Inspection / Initial Inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,8/29/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,8/29/16,5/28/19,Cycle Inspection / Re-inspection
40360045,SEUDA FOODS,BROOKLYN,705,KINGS HIGHWAY,11223,7183751500,Jewish/Kosher,8/29/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,8/29/16,5/28/19,Cycle Inspection / Re-inspection
